a;b;c;d;e;t
904.58; 346.42; 35.69; 14; 1; 13
810.96; 191.64; 57.52; 14; 5; 18
885.63; 112.04; 2.85; 27; 3; 11
769.22; 367.02; 84.05; 4; 2; 17
187.75; 288.91; 98.10; 16; 5; 15
395.71; 253.75; 58.24; 25; 6; 14
862.23; 532.35; 10.12; 30; 9; 18
529.33; 218.95; 4.73; 30; 0; 5
179.13; 621.11; 42.51; 33; 7; 12
525.82; 653.20; 50.29; 15; 0; 10
806.89; 687.26; 76.47; 10; 7; 22
478.39; 130.18; 43.91; 29; 9; 17
766.32; 617.19; 45.19; 22; 8; 19
511.35; 452.53; 68.38; 21; 9; 20
472.39; 965.18; 9.30; 34; 2; 6
846.71; 76.54; 94.43; -1; 2; 19
627.52; 552.31; 7.18; 33; 5; 11
431.56; 32.93; 1.75; 38; 6; 10
689.12; 999.71; 84.24; 13; 9; 23
11.35; 330.00; 29.48; 36; 2; 4
924.22; 23.80; 66.10; 6; 2; 17
830.70; 533.68; 93.44; 2; 5; 22
87.17; 683.71; 1.08; 42; 2; 2
232.92; 411.61; 94.93; 10; 1; 12
317.41; 914.90; 32.20; 31; 6; 12
392.75; 36.01; 35.69; 28; 3; 9
166.80; 291.38; 35.57; 36; 7; 11
142.72; 329.83; 0.34; 46; 8; 9
262.37; 828.04; 79.53; 22; 7; 16
626.67; 549.72; 84.52; 13; 9; 23
717.60; 802.78; 91.81; 8; 9; 25
807.76; 525.48; 32.35; 22; 7; 18
523.72; 180.97; 73.77; 17; 8; 20
585.31; 479.31; 18.11; 33; 6; 12
718.16; 833.55; 74.51; 8; 3; 17
420.63; 949.67; 38.69; 32; 9; 16
977.66; 292.51; 65.71; 11; 7; 22
408.41; 697.39; 93.21; 11; 6; 19
858.45; 565.35; 42.53; 15; 3; 15
567.20; 105.03; 21.45; 28; 4; 11
416.89; 104.99; 58.44; 21; 4; 13
918.16; 420.91; 89.15; 6; 8; 25
233.59; 454.89; 86.09; 14; 2; 12
411.53; 16.56; 68.84; 15; 1; 11
206.69; 51.41; 63.29; 25; 7; 15
394.08; 198.95; 83.13; 11; 1; 12
737.97; 855.21; 97.11; 1; 2; 18
611.32; 962.97; 20.01; 30; 8; 16
558.25; 868.99; 79.60; 18; 9; 21
582.10; 142.67; 99.90; 4; 1; 15
372.02; 657.54; 15.05; 33; 2; 6
690.35; 677.96; 93.42; 6; 5; 20
3.34; 977.62; 59.00; 30; 5; 10
707.24; 607.17; 67.24; 15; 7; 20
689.25; 717.30; 60.83; 11; 1; 13
178.70; 463.54; 1.17; 38; 0; 1
987.50; 213.20; 25.97; 22; 6; 17
161.13; 778.73; 59.75; 30; 7; 13
50.57; 998.65; 37.50; 40; 9; 12
881.59; 420.21; 57.00; 12; 3; 16
621.45; 117.09; 50.12; 17; 4; 15
466.26; 296.68; 22.58; 29; 3; 9
730.44; 38.60; 22.66; 28; 8; 17
206.03; 717.18; 10.22; 37; 4; 7
250.22; 871.22; 42.82; 26; 2; 8
52.53; 794.62; 75.09; 26; 7; 14
961.20; 540.52; 96.85; 1; 6; 24
437.02; 346.41; 71.04; 12; 1; 12
640.97; 91.01; 31.77; 23; 4; 13
842.60; 767.20; 0.88; 27; 3; 11
981.83; 20.31; 50.61; 16; 9; 23
707.56; 469.72; 75.97; 12; 7; 21
413.26; 795.48; 90.02; 7; 2; 15
369.34; 378.69; 19.96; 31; 0; 4
950.68; 857.28; 50.19; 12; 5; 19
368.20; 507.02; 79.55; 19; 6; 16
708.77; 428.37; 65.45; 9; 1; 14
989.64; 426.44; 71.72; 10; 9; 25
343.07; 504.62; 12.06; 38; 7; 11
370.62; 13.84; 42.82; 28; 6; 13
405.08; 251.73; 73.76; 18; 7; 18
900.25; 163.68; 82.33; -1; 1; 18
678.96; 23.01; 82.88; 6; 2; 16
535.04; 736.55; 41.09; 23; 5; 14
104.33; 493.00; 89.13; 21; 7; 16
61.49; 901.35; 21.88; 41; 7; 9
329.82; 407.80; 67.91; 24; 8; 17
236.81; 966.73; 57.05; 23; 2; 9
82.86; 325.18; 27.50; 37; 3; 5
270.01; 413.33; 18.35; 37; 4; 7
23.32; 389.48; 35.43; 36; 5; 8
739.76; 228.38; 77.70; 12; 7; 21
379.64; 262.64; 70.48; 16; 3; 13
200.95; 955.74; 8.70; 42; 6; 8
598.73; 808.82; 31.28; 27; 6; 14
769.07; 531.77; 3.38; 32; 6; 13
210.00; 449.26; 95.34; 14; 5; 16
0.31; 43.74; 56.61; 28; 3; 8
308.08; 100.92; 44.06; 28; 6; 13
363.52; 875.37; 21.36; 28; 0; 5
94.08; 256.84; 79.74; 28; 9; 16
707.60; 650.12; 3.38; 29; 3; 10
855.70; 982.25; 29.39; 23; 5; 15
22.06; 10.38; 64.62; 31; 9; 15
284.80; 819.29; 73.53; 17; 2; 11
16.71; 925.41; 17.85; 37; 0; 1
52.23; 499.55; 18.40; 42; 5; 6
869.57; 339.29; 61.94; 15; 9; 23
785.87; 432.71; 99.60; 7; 8; 24
420.56; 59.61; 11.89; 36; 7; 12
580.60; 372.16; 77.98; 10; 1; 13
104.68; 246.40; 16.22; 36; 1; 3
579.16; 784.38; 54.71; 20; 5; 15
222.38; 681.72; 28.84; 38; 8; 12
712.09; 907.21; 60.46; 11; 3; 16
973.87; 733.38; 96.88; -3; 2; 20
376.37; 739.77; 11.17; 31; 0; 4
938.32; 668.24; 11.82; 19; 0; 10
292.14; 360.05; 23.63; 36; 6; 10
654.11; 277.46; 80.89; 4; 0; 14
261.91; 920.45; 34.42; 29; 2; 7
723.55; 190.74; 51.04; 19; 8; 20
754.41; 657.88; 17.16; 29; 6; 14
996.72; 461.48; 79.13; 9; 8; 24
810.67; 145.75; 6.60; 27; 3; 11
503.47; 380.21; 13.15; 27; 0; 6
450.79; 465.11; 7.45; 41; 9; 13
152.93; 203.78; 95.82; 13; 2; 12
434.94; 697.70; 81.45; 16; 8; 20
377.76; 589.11; 26.67; 31; 3; 8
239.35; 805.97; 99.39; 12; 3; 14
798.69; 962.50; 5.67; 28; 2; 9
535.46; 65.95; 97.69; 12; 9; 23
492.11; 915.58; 3.22; 35; 3; 7
877.27; 858.74; 37.22; 18; 3; 14
322.55; 295.93; 82.36; 17; 7; 18
210.34; 868.98; 33.77; 29; 2; 7
155.87; 719.27; 68.63; 26; 6; 13
949.46; 136.70; 80.28; -1; 1; 18
828.13; 783.41; 20.81; 27; 9; 19
161.34; 931.55; 70.34; 18; 1; 9
386.18; 394.00; 42.65; 23; 1; 8
210.95; 348.56; 55.63; 29; 8; 15
806.11; 47.34; 80.93; 2; 2; 18
374.40; 824.36; 47.94; 25; 3; 10
379.38; 391.78; 56.09; 27; 8; 16
501.40; 270.45; 70.46; 16; 7; 19
555.08; 729.07; 46.32; 26; 8; 17
28.33; 655.81; 13.89; 42; 5; 6
548.16; 958.87; 58.98; 19; 4; 14
420.02; 301.94; 42.14; 26; 6; 14
872.48; 431.69; 37.88; 23; 8; 19
607.97; 42.79; 96.13; 5; 4; 19
7.39; 512.21; 55.63; 30; 5; 10
885.57; 99.80; 39.80; 15; 0; 11
443.29; 356.43; 59.00; 20; 3; 12
97.10; 624.65; 14.37; 37; 0; 1
383.04; 841.72; 26.31; 29; 1; 6
750.98; 987.06; 66.85; 15; 7; 20
527.83; 344.63; 95.80; 3; 0; 14
843.24; 859.11; 5.68; 33; 9; 17
197.14; 737.57; 39.97; 31; 2; 6
792.63; 580.07; 9.11; 26; 0; 7
472.85; 844.15; 90.64; 10; 5; 18
402.31; 994.71; 37.37; 32; 9; 16
322.57; 879.97; 76.71; 19; 6; 16
424.15; 891.69; 50.12; 22; 5; 14
110.89; 247.40; 0.59; 47; 9; 10
679.47; 886.36; 58.79; 22; 9; 20
579.82; 145.96; 23.10; 30; 6; 13
971.12; 589.53; 15.16; 23; 4; 14
181.35; 961.01; 69.17; 24; 4; 11
66.35; 507.72; 43.44; 29; 1; 5
66.10; 359.88; 97.85; 14; 1; 10
514.60; 135.89; 3.97; 31; 1; 6
980.35; 34.97; 41.81; 11; 1; 14
747.54; 80.49; 96.00; 4; 5; 21
41.61; 0.61; 72.33; 25; 6; 13
21.07; 654.15; 67.60; 31; 9; 15
919.61; 127.60; 82.91; 3; 5; 22
23.83; 931.79; 8.34; 46; 6; 6
378.65; 144.08; 55.62; 28; 9; 17
768.91; 463.08; 93.03; 2; 3; 19
797.31; 774.64; 69.87; 13; 5; 18
505.42; 265.00; 18.34; 32; 5; 11
146.31; 365.85; 50.25; 25; 2; 8
391.79; 968.89; 98.35; 16; 9; 21
954.70; 151.07; 9.06; 30; 8; 17
989.01; 915.68; 49.52; 13; 3; 16
592.82; 210.98; 9.72; 35; 5; 10
966.50; 840.54; 73.42; 7; 6; 22
514.72; 823.62; 33.72; 24; 3; 11
686.33; 372.81; 47.02; 24; 8; 18
899.86; 641.08; 92.34; 5; 8; 25
458.57; 473.77; 12.07; 30; 1; 6
972.66; 470.69; 95.01; 2; 7; 25
279.70; 893.77; 34.18; 27; 0; 5
676.88; 932.95; 11.56; 25; 0; 7
178.28; 179.33; 14.04; 41; 6; 8
649.90; 281.74; 72.12; 12; 5; 18
24.55; 317.97; 33.69; 32; 1; 4
329.09; 226.88; 72.98; 17; 4; 14
204.65; 506.31; 87.50; 15; 3; 13
904.27; 130.60; 38.78; 14; 1; 13
897.80; 982.25; 64.29; 9; 3; 17
725.01; 999.02; 4.71; 33; 7; 14
687.25; 976.14; 11.02; 33; 8; 15
746.02; 141.08; 1.44; 26; 0; 7
355.13; 304.67; 33.06; 30; 5; 11
945.32; 656.09; 85.25; 3; 5; 22
167.37; 385.35; 79.48; 20; 3; 11
108.76; 106.25; 56.81; 29; 6; 12
864.86; 911.34; 75.15; 5; 2; 17
830.34; 668.31; 44.56; 12; 0; 12
304.16; 164.96; 82.07; 19; 9; 20
92.50; 429.31; 95.42; 18; 5; 14
158.92; 665.06; 78.40; 17; 0; 8
163.37; 560.45; 50.46; 31; 8; 14
901.13; 437.76; 78.51; 6; 5; 21
63.34; 601.20; 48.20; 36; 8; 12
705.13; 235.16; 88.47; 6; 4; 19
653.18; 812.15; 80.13; 12; 8; 22
380.42; 913.26; 74.40; 17; 4; 14
190.00; 439.50; 70.68; 24; 7; 15
699.20; 574.34; 50.03; 19; 6; 17
19.53; 881.33; 37.61; 33; 2; 5
944.00; 773.81; 86.03; 7; 9; 26
483.08; 748.68; 86.77; 10; 2; 14
509.57; 772.79; 87.35; 12; 6; 19
954.87; 842.57; 84.88; 3; 5; 22
722.59; 607.03; 1.81; 27; 1; 8
150.34; 599.29; 82.94; 17; 3; 12
262.16; 293.50; 10.41; 37; 4; 7
960.39; 556.22; 40.54; 16; 6; 19
704.11; 180.86; 84.11; 5; 3; 18
953.99; 790.79; 98.77; -1; 4; 22
542.24; 217.03; 62.00; 19; 7; 18
604.14; 449.59; 91.75; 10; 9; 24
580.94; 398.43; 44.54; 24; 6; 15
534.13; 238.14; 66.35; 18; 6; 17
639.98; 541.70; 76.35; 15; 8; 21
618.16; 758.67; 40.62; 23; 7; 17
905.52; 808.80; 18.41; 25; 6; 16
345.57; 144.21; 66.01; 22; 6; 15
922.15; 293.39; 36.72; 14; 1; 13
313.06; 47.67; 66.79; 18; 2; 11
846.02; 30.27; 40.24; 18; 6; 18
675.32; 169.35; 29.26; 31; 9; 17
917.70; 277.28; 25.48; 22; 6; 17
398.16; 21.67; 16.39; 38; 7; 11
658.00; 960.09; 26.75; 22; 0; 8
674.10; 320.27; 36.89; 28; 9; 18
399.70; 782.22; 50.90; 21; 2; 10
60.12; 73.68; 78.21; 23; 4; 11
899.78; 490.96; 50.78; 17; 8; 21
888.00; 933.46; 40.99; 21; 9; 21
645.96; 218.08; 15.86; 32; 7; 14
504.42; 615.63; 99.78; 3; 0; 14
745.09; 675.03; 49.91; 19; 5; 16
964.54; 818.97; 7.05; 24; 2; 11
159.22; 608.80; 83.01; 22; 8; 17
909.25; 875.27; 98.60; 3; 8; 26
979.37; 901.03; 16.42; 28; 9; 19
622.44; 230.10; 39.73; 26; 7; 16
18.01; 6.50; 17.90; 44; 7; 8
223.97; 783.82; 23.76; 31; 1; 5
752.97; 210.18; 81.04; 4; 2; 17
143.89; 980.80; 53.76; 25; 2; 8
863.52; 187.15; 70.44; 5; 2; 17
56.33; 570.76; 87.14; 16; 0; 8
39.92; 739.17; 98.02; 19; 6; 15
792.76; 123.41; 32.66; 21; 4; 14
298.54; 937.78; 18.74; 33; 0; 3
79.24; 698.83; 38.31; 38; 7; 10
373.52; 493.55; 91.04; 15; 8; 20
798.74; 163.08; 92.27; 4; 5; 21
45.69; 806.69; 31.24; 35; 4; 7
624.76; 362.49; 69.94; 10; 0; 12
853.73; 758.91; 0.69; 32; 8; 16
247.36; 3.43; 55.39; 25; 4; 11
438.39; 467.13; 66.48; 17; 3; 13
318.44; 7.21; 61.39; 23; 7; 16
916.80; 839.95; 26.02; 25; 9; 20
634.44; 768.84; 9.97; 35; 7; 13
583.52; 424.53; 41.81; 24; 6; 15
793.39; 985.07; 89.57; 7; 5; 20
282.19; 172.77; 73.18; 21; 6; 15
283.29; 753.60; 68.90; 18; 0; 8
869.44; 66.90; 20.98; 27; 9; 19
80.52; 757.45; 24.78; 36; 2; 4
697.52; 202.49; 68.88; 17; 7; 19
639.83; 413.28; 75.08; 7; 0; 13
148.86; 967.20; 46.92; 35; 9; 14
288.12; 661.29; 1.03; 41; 5; 7
655.84; 563.21; 7.66; 31; 3; 9
792.31; 254.81; 2.02; 34; 8; 15
703.34; 305.41; 5.42; 26; 0; 7
331.83; 802.64; 62.98; 25; 9; 18
420.81; 437.24; 1.01; 40; 8; 12
639.98; 337.69; 39.76; 26; 7; 16
148.72; 286.02; 58.78; 27; 4; 10
552.93; 37.68; 10.81; 31; 4; 10
34.29; 97.69; 82.85; 19; 3; 11
809.91; 313.71; 93.35; -1; 2; 19
560.63; 403.71; 8.47; 31; 1; 6
618.78; 22.57; 54.86; 21; 8; 19
451.27; 347.96; 76.23; 16; 5; 16
336.22; 234.03; 12.14; 36; 5; 9
166.33; 165.40; 69.07; 27; 7; 14
568.94; 970.16; 83.02; 8; 2; 15
356.17; 593.66; 37.81; 26; 1; 7
470.85; 42.32; 37.54; 27; 4; 11
318.03; 857.13; 56.37; 28; 9; 17
67.93; 544.44; 20.15; 37; 3; 5
167.38; 376.72; 45.70; 29; 3; 8
612.50; 352.03; 55.65; 16; 3; 14
779.53; 860.65; 39.36; 26; 9; 19
80.63; 772.62; 20.99; 36; 2; 4
868.39; 573.49; 79.43; 9; 6; 21
93.88; 214.57; 72.95; 26; 7; 14
482.70; 351.40; 71.40; 18; 7; 18
234.72; 405.34; 36.66; 35; 8; 13
645.38; 941.42; 19.65; 30; 5; 12
345.19; 461.09; 99.87; 7; 0; 12
73.37; 280.67; 4.27; 44; 4; 4
779.76; 968.74; 27.59; 27; 7; 16
365.02; 413.52; 14.71; 31; 0; 4
450.25; 729.71; 53.42; 20; 3; 12
88.24; 728.06; 24.55; 40; 6; 8
845.27; 441.29; 57.66; 14; 5; 18
872.85; 963.98; 19.14; 27; 6; 15
830.34; 94.82; 36.24; 24; 9; 20
606.66; 564.47; 55.25; 16; 3; 14
458.30; 897.04; 20.03; 26; 0; 6
588.76; 726.91; 43.72; 26; 8; 17
328.48; 987.74; 76.77; 21; 8; 18
811.33; 214.31; 84.22; 1; 1; 17
840.82; 204.43; 37.50; 24; 9; 20
950.76; 10.61; 36.50; 14; 1; 13
994.87; 49.75; 49.21; 13; 3; 16
928.90; 957.75; 39.59; 17; 4; 16
410.45; 223.66; 64.10; 21; 7; 17
568.39; 719.25; 17.80; 32; 5; 11
702.42; 665.05; 32.34; 21; 4; 14
106.94; 621.40; 34.71; 31; 2; 6
587.56; 784.88; 65.94; 14; 2; 13
521.16; 76.53; 48.13; 22; 4; 13
896.00; 567.81; 86.44; 8; 8; 24
621.64; 469.68; 72.11; 10; 3; 16
110.24; 796.57; 0.53; 39; 1; 2
129.28; 741.79; 87.25; 22; 8; 17
655.99; 730.87; 4.46; 28; 0; 6
8.94; 890.07; 49.44; 31; 3; 7
423.93; 267.89; 5.72; 41; 9; 13
403.64; 100.54; 95.96; 8; 3; 16
642.27; 372.86; 78.10; 9; 2; 15
992.40; 394.94; 62.45; 13; 9; 24
255.41; 629.50; 69.12; 21; 3; 11
947.00; 931.14; 94.24; 2; 7; 25
242.10; 432.91; 42.64; 29; 5; 11
564.85; 608.27; 69.92; 12; 0; 11
59.33; 992.34; 76.98; 20; 1; 8
760.66; 393.65; 61.85; 9; 1; 14
703.56; 828.95; 80.26; 7; 5; 20
627.50; 337.76; 27.93; 25; 3; 11
302.15; 826.80; 58.15; 26; 7; 15
119.45; 933.15; 46.15; 33; 7; 12
686.86; 160.90; 66.58; 13; 3; 15
821.82; 251.27; 74.86; 3; 0; 15
243.17; 635.33; 47.82; 28; 4; 10
893.71; 233.08; 83.32; 5; 5; 21
389.49; 309.66; 61.51; 24; 8; 17
28.77; 220.26; 52.24; 25; 0; 5
870.79; 645.97; 9.26; 27; 3; 11
307.38; 167.73; 0.79; 41; 7; 10
765.30; 628.87; 68.68; 8; 0; 13
36.89; 531.47; 62.11; 27; 5; 11
518.20; 369.00; 95.83; 8; 5; 19
812.60; 10.15; 98.19; -2; 1; 18
312.51; 440.44; 34.29; 29; 4; 10
204.15; 320.04; 2.16; 42; 6; 8
989.79; 338.92; 90.42; 0; 5; 23
239.66; 324.20; 81.70; 21; 9; 19
199.69; 51.62; 48.39; 29; 3; 8
263.05; 13.28; 41.55; 33; 9; 15
222.83; 670.74; 11.69; 36; 3; 6
656.01; 402.61; 67.57; 11; 1; 13
873.61; 449.38; 39.23; 21; 6; 17
209.38; 970.53; 21.28; 36; 6; 10
407.03; 383.50; 18.68; 35; 6; 11
45.71; 380.50; 91.12; 13; 0; 9
746.37; 447.29; 96.37; 6; 7; 23
427.15; 791.56; 40.81; 26; 6; 14
448.07; 505.73; 63.40; 15; 1; 11
995.16; 281.77; 45.18; 16; 6; 19
922.65; 175.61; 90.37; 1; 6; 24
824.37; 977.31; 49.64; 21; 9; 21
438.72; 920.07; 44.36; 28; 8; 16
314.69; 929.90; 99.00; 14; 7; 19
681.57; 104.57; 81.19; 4; 0; 14
80.05; 366.96; 97.63; 16; 3; 12
150.48; 888.66; 70.70; 26; 9; 17
845.60; 963.83; 61.86; 15; 9; 23
163.28; 502.93; 40.32; 35; 9; 14
730.18; 776.72; 30.98; 19; 2; 12
922.96; 194.34; 96.92; -3; 2; 20
661.25; 21.57; 29.92; 30; 8; 16
130.87; 855.20; 18.36; 37; 2; 4
814.24; 541.56; 29.81; 25; 7; 17
458.74; 568.34; 81.74; 14; 6; 18
63.28; 411.01; 15.18; 43; 6; 7
679.08; 600.06; 3.51; 37; 9; 15
420.29; 436.98; 19.00; 34; 5; 10
691.68; 336.89; 3.34; 33; 5; 11
458.83; 21.81; 32.50; 30; 7; 14
346.31; 886.40; 93.28; 15; 8; 20
198.33; 482.35; 16.30; 37; 2; 4
252.53; 943.40; 8.82; 44; 8; 10
84.75; 191.26; 19.22; 44; 7; 8
836.52; 282.41; 8.86; 33; 9; 17
89.78; 827.78; 12.38; 43; 6; 7
225.59; 704.93; 87.69; 16; 4; 14
929.37; 187.56; 48.86; 15; 5; 18
108.43; 565.70; 8.42; 39; 1; 2
407.79; 970.80; 53.80; 21; 4; 13
383.42; 352.67; 65.82; 20; 4; 13
756.16; 168.14; 64.31; 13; 5; 18
286.79; 163.84; 30.30; 34; 7; 12
857.30; 641.29; 15.51; 25; 4; 13
491.48; 519.46; 84.48; 8; 0; 12
477.20; 288.63; 46.87; 26; 6; 14
400.49; 220.03; 92.02; 8; 3; 16
265.77; 343.83; 49.74; 25; 1; 7
101.87; 104.01; 20.56; 34; 2; 5
654.90; 698.18; 65.96; 12; 2; 14
277.15; 263.14; 27.32; 39; 9; 13
817.41; 651.21; 13.28; 24; 3; 12
55.49; 180.89; 31.19; 39; 8; 11
210.65; 334.07; 99.08; 15; 6; 17
192.85; 441.61; 60.46; 29; 9; 16
501.86; 22.25; 62.45; 19; 7; 18
759.67; 155.16; 99.77; 2; 3; 19
830.67; 219.58; 63.75; 13; 7; 21
652.42; 56.32; 26.50; 30; 8; 16
259.11; 380.38; 16.84; 36; 3; 6
60.17; 36.07; 61.33; 23; 1; 7
241.34; 953.20; 50.72; 21; 0; 7
237.67; 395.46; 28.13; 32; 2; 6
427.39; 535.38; 0.48; 40; 8; 12
753.37; 261.18; 53.86; 19; 8; 20
265.61; 367.80; 30.74; 35; 8; 13
845.70; 971.92; 70.25; 11; 8; 23
477.37; 428.81; 74.06; 11; 0; 11
887.31; 317.22; 65.65; 6; 0; 14
227.98; 915.78; 32.58; 32; 5; 10
884.85; 850.88; 92.69; 4; 7; 24
384.53; 752.29; 46.16; 28; 6; 13
492.71; 929.23; 83.36; 11; 3; 15
667.69; 590.85; 93.63; 8; 7; 22
960.19; 50.09; 20.86; 25; 9; 20
923.52; 492.20; 45.63; 18; 8; 21
803.28; 20.40; 11.33; 27; 6; 15
364.11; 248.88; 4.57; 43; 9; 12
129.64; 467.82; 23.94; 40; 8; 11
391.98; 377.86; 33.52; 34; 9; 15
215.15; 738.09; 35.26; 35; 8; 13
297.61; 802.09; 22.18; 39; 9; 13
8.87; 338.08; 90.43; 20; 7; 16
586.59; 795.04; 44.25; 27; 9; 18
821.48; 356.78; 82.78; 3; 3; 19
995.66; 172.70; 51.67; 13; 6; 20
354.88; 739.22; 30.81; 30; 5; 11
746.30; 78.31; 21.03; 23; 3; 12
104.56; 581.17; 28.67; 38; 6; 9
548.49; 361.43; 2.37; 32; 2; 7
177.08; 310.87; 58.42; 31; 8; 14
79.81; 822.38; 78.64; 25; 6; 13
703.72; 607.63; 0.27; 28; 2; 9
44.88; 556.99; 77.39; 20; 1; 8
810.67; 765.23; 31.88; 20; 5; 16
459.72; 272.85; 74.38; 17; 6; 17
842.05; 800.78; 38.84; 20; 5; 16
889.72; 290.06; 56.29; 18; 9; 22
699.70; 99.61; 98.32; 10; 9; 24
175.54; 258.97; 17.09; 43; 8; 10
835.64; 553.22; 64.91; 6; 0; 14
602.71; 956.27; 79.58; 12; 5; 18
307.36; 614.01; 93.14; 15; 8; 20
646.41; 445.92; 94.61; 10; 9; 24
720.67; 149.63; 83.40; 8; 6; 21
979.89; 290.53; 51.67; 10; 3; 17
636.35; 52.45; 26.21; 26; 4; 12
211.31; 160.60; 65.31; 21; 3; 11
26.48; 154.53; 49.73; 28; 0; 4
588.10; 763.83; 22.69; 30; 6; 13
440.55; 381.80; 98.81; 12; 7; 20
354.13; 965.11; 11.79; 40; 9; 13
761.79; 243.43; 92.58; 8; 9; 25
578.38; 276.86; 89.22; 13; 7; 20
757.32; 78.30; 10.85; 29; 6; 14
802.23; 960.63; 15.90; 29; 8; 17
619.47; 239.51; 22.63; 24; 2; 10
773.46; 637.99; 62.39; 8; 0; 13
859.59; 403.98; 38.13; 18; 3; 14
887.41; 829.12; 99.30; 1; 4; 21
505.29; 131.48; 47.58; 27; 9; 18
887.88; 446.10; 44.64; 15; 3; 15
811.82; 463.49; 20.03; 18; 0; 10
19.51; 98.48; 6.22; 44; 4; 4
748.67; 347.40; 2.69; 32; 6; 13
157.08; 951.56; 62.90; 22; 2; 9
305.41; 645.14; 7.48; 39; 5; 8
557.56; 59.09; 74.72; 17; 8; 20
668.16; 317.34; 81.69; 5; 1; 15
615.96; 887.15; 39.01; 19; 0; 9
290.02; 378.13; 26.26; 36; 6; 10
570.20; 529.28; 76.00; 18; 9; 21
622.85; 619.18; 80.20; 5; 1; 15
264.77; 913.50; 38.54; 34; 7; 12
529.50; 129.28; 72.74; 11; 2; 14
21.11; 574.38; 34.23; 34; 3; 6
915.31; 187.36; 50.35; 11; 4; 18
544.89; 179.11; 64.31; 13; 1; 12
868.43; 444.01; 41.59; 21; 9; 21
932.41; 775.71; 36.87; 13; 0; 12
894.68; 863.32; 65.39; 6; 0; 14
890.45; 56.77; 89.25; 4; 4; 20
860.84; 469.03; 20.56; 24; 6; 16
281.00; 124.09; 7.07; 43; 7; 9
952.55; 401.02; 37.67; 18; 5; 17
751.88; 564.26; 3.58; 31; 5; 12
837.11; 638.92; 48.12; 16; 4; 16
791.48; 482.56; 52.72; 20; 9; 21
951.92; 251.33; 63.79; 11; 7; 22
214.37; 667.18; 1.18; 38; 2; 4
588.70; 729.77; 6.04; 31; 1; 6
914.30; 971.08; 73.55; 3; 2; 18
233.01; 313.38; 62.71; 22; 4; 12
79.60; 838.05; 89.54; 21; 5; 13
264.62; 265.48; 46.14; 29; 5; 11
281.86; 700.08; 12.60; 39; 6; 9
512.71; 94.03; 87.38; 13; 7; 20
255.72; 680.64; 47.56; 31; 7; 13
101.62; 759.43; 58.00; 24; 1; 7
746.95; 463.35; 36.31; 26; 9; 19
262.86; 45.14; 82.03; 15; 3; 13
460.89; 966.16; 46.36; 28; 8; 16
347.75; 107.42; 74.90; 19; 6; 16
446.55; 975.60; 80.79; 17; 9; 21
69.95; 135.11; 84.24; 20; 4; 12
664.81; 928.91; 49.72; 23; 7; 17
808.30; 155.10; 86.77; 2; 2; 18
745.93; 142.30; 22.01; 28; 8; 17
747.65; 631.81; 87.42; 9; 7; 22
159.22; 771.40; 18.74; 35; 0; 2
805.32; 598.86; 32.28; 22; 7; 18
872.53; 348.62; 51.04; 16; 7; 20
534.50; 819.16; 69.53; 15; 3; 14
336.26; 590.25; 20.28; 35; 7; 12
365.84; 825.51; 45.70; 31; 9; 16
841.62; 390.30; 14.18; 23; 2; 11
522.34; 185.76; 28.30; 25; 1; 8
780.77; 371.20; 70.80; 9; 4; 18
885.59; 742.77; 33.69; 21; 6; 17
115.21; 385.00; 45.96; 31; 5; 10
819.88; 1.63; 28.39; 22; 4; 14
261.90; 471.08; 70.97; 24; 9; 18
648.60; 670.15; 45.33; 19; 3; 13
529.28; 258.44; 16.42; 35; 8; 14
812.53; 210.24; 61.49; 12; 6; 20
609.53; 321.58; 11.19; 31; 6; 13
810.98; 120.05; 44.28; 14; 2; 14
45.23; 341.74; 22.10; 37; 3; 5
12.44; 415.82; 51.44; 27; 2; 7
619.85; 852.33; 2.29; 28; 0; 6
996.75; 47.55; 50.44; 7; 0; 14
645.22; 508.65; 83.73; 12; 8; 22
963.76; 937.49; 69.22; 5; 1; 16
30.62; 348.80; 73.66; 28; 9; 16
924.86; 690.65; 36.77; 18; 5; 17
169.43; 670.71; 41.17; 31; 5; 10
606.38; 462.48; 31.48; 26; 7; 16
78.31; 134.91; 77.16; 27; 8; 15
612.62; 90.66; 52.99; 17; 4; 15
675.41; 453.59; 8.54; 33; 5; 11
541.57; 570.83; 63.55; 17; 5; 16
701.64; 797.74; 80.75; 8; 6; 21
784.73; 107.31; 60.36; 11; 3; 16
179.11; 571.57; 50.48; 30; 7; 13
157.24; 694.58; 85.30; 16; 2; 11
150.21; 96.21; 31.78; 30; 1; 5
770.00; 457.73; 76.35; 9; 4; 18
111.20; 675.11; 77.79; 24; 7; 15
424.53; 582.15; 96.83; 12; 7; 20
21.28; 725.40; 27.21; 42; 8; 10
473.51; 564.37; 97.86; 14; 9; 22
377.47; 560.67; 25.96; 34; 6; 11
791.33; 179.55; 17.96; 23; 0; 8
123.20; 556.53; 82.07; 21; 7; 16
894.40; 491.06; 41.77; 13; 1; 13
420.55; 473.97; 57.65; 25; 8; 17
832.39; 981.82; 45.92; 17; 5; 17
341.96; 657.30; 51.32; 27; 8; 16
932.69; 199.46; 96.74; 1; 6; 24
25.12; 794.72; 4.70; 48; 8; 8
737.47; 548.16; 43.47; 16; 2; 13
131.08; 604.51; 18.87; 43; 8; 10
620.11; 168.84; 88.46; 5; 1; 15
