,0,1,2,3
3883,1.2163461875,1.05083513668,0.70136000927,3.0
3884,-0.272592628046,-0.166841170226,-0.256825101893,4.0
3885,-0.605963392513,-0.546550632378,-0.620251634037,2.0
3886,-1.65988921944,-1.52167103772,-1.52585354387,1.0
3887,0.591183943371,0.56847043545,0.50523963614,0.0
3888,1.20050816242,1.20113879813,1.03609356196,3.0
3889,-0.0932141829736,-0.0480152178166,-0.0763789711371,4.0
3890,-0.646951581723,-0.712310040903,-0.82626195751,2.0
3891,-1.48265349589,-1.56594856214,-1.59134590481,1.0
3892,0.409393446925,0.618621239722,0.531510253882,0.0
3893,1.36930408961,1.27940601034,1.0447501828,3.0
3894,-0.161385619141,-0.0694426125904,-0.17430393443,4.0
3895,-0.406742726404,-0.454703859707,-0.413420645189,2.0
3896,-1.45262917656,-1.60448956198,-1.54754055898,1.0
3897,0.70392589406,0.767171074547,0.757116294618,0.0
3898,1.44156314248,1.45773730876,1.46181139378,3.0
3899,0.109824769994,0.095251544195,0.0675172417685,4.0
3900,-0.557667545682,-0.558940181882,-0.47942592198,2.0
3901,-1.35867119512,-1.52705487759,-1.45465382829,1.0
3902,0.660523270026,0.775421977092,0.782778407635,0.0
3903,1.48813813843,1.32963838795,1.39025729997,3.0
3904,0.152626764634,0.127218693223,0.147711636378,4.0
3905,-0.62021642336,-0.620280927843,-0.603455971079,2.0
3906,-1.56147418654,-1.52352323219,-1.48343073943,1.0
3907,0.691455683794,0.551004145678,0.532489456886,0.0
3908,1.41279728474,1.40678036804,1.36859126778,3.0
3909,0.0378970166673,0.06742064291,0.0522626578242,4.0
3910,-0.576894836626,-0.367518763,-0.285194011787,2.0
3911,-1.37052409185,-1.57436261134,-1.49651242528,1.0
3912,0.696058125694,0.726629128865,0.739471989056,0.0
3913,1.48183391325,1.41008648717,1.48076363479,3.0
3914,0.17255240642,0.127497002236,0.132018742518,4.0
3915,-0.351465754598,-0.467354923713,-0.333443074102,2.0
3916,-1.46466083203,-1.45580057265,-1.35691771129,1.0
3917,0.737768500246,0.731871415012,0.76895299379,0.0
3918,1.32979602283,1.38280260705,1.52740167501,3.0
3919,0.256235335021,0.183389129506,0.210816607129,4.0
3920,-0.354256774518,-0.404682613078,-0.286294449448,2.0
3921,-1.42131779425,-1.40831529694,-1.31765167082,1.0
3922,0.846425217678,0.818519087418,0.846275059588,0.0
3923,1.33680098231,1.46500213368,1.58664811964,3.0
3924,0.225291004003,0.17507824657,0.216367755588,4.0
3925,-0.748748730129,-0.670880385438,-0.845435684907,2.0
3926,-1.70284613832,-1.51477809122,-1.57133752342,1.0
3927,0.252927106456,0.500498257493,0.387005536252,0.0
3928,1.286717548,1.08038867478,0.762203487368,3.0
3929,-0.269100873833,-0.164072475391,-0.230715353216,4.0
3930,-0.641905818127,-0.612296338233,-0.668304855751,2.0
3931,-1.62002840206,-1.45443541896,-1.45259750198,1.0
3932,0.439794351348,0.630785262957,0.573713903363,0.0
3933,1.40231963865,1.26154384999,1.11854478635,3.0
3934,-0.0567187969658,-0.0502560852132,-0.0764745600018,4.0
3935,-0.523002649255,-0.468799251521,-0.379750050458,2.0
3936,-1.43138787039,-1.36790290891,-1.29395495812,1.0
3937,0.809453141675,0.701324601636,0.716815096687,0.0
3938,1.40346607809,1.49591602705,1.56996203416,3.0
3939,0.182124341517,0.145788622184,0.153024978394,4.0
3940,-0.536366653261,-0.529645759063,-0.425315630255,2.0
3941,-1.35902632917,-1.46572852692,-1.38223710326,1.0
3942,0.884095644523,0.632289571155,0.656512511677,0.0
3943,1.30813522947,1.45929679892,1.5547191074,3.0
3944,0.164110226611,0.144464255157,0.160042599924,4.0
3945,-0.411867143849,-0.480975270833,-0.322888664578,2.0
3946,-1.44419176365,-1.45799585495,-1.34715598991,1.0
3947,0.844771103396,0.90389037711,0.948004925983,0.0
3948,1.46511639513,1.61653659275,1.79021509848,3.0
3949,0.292463774631,0.206776683448,0.277411737158,4.0
3950,-0.513685743305,-0.563645043728,-0.56114740699,2.0
3951,-1.44737605282,-1.5982899888,-1.562447759,1.0
3952,0.516141020928,0.711725201383,0.682305185095,0.0
3953,1.26889649254,1.33908170066,1.2837130188,3.0
3954,0.0477335147116,0.0219243169558,0.0119171626147,4.0
3955,-0.33827097554,-0.541994521901,-0.428936349934,2.0
3956,-1.54743328275,-1.3571256323,-1.27251041233,1.0
3957,0.684121808222,0.790402679473,0.814346047343,0.0
3958,1.40364960374,1.35067950901,1.46173911927,3.0
3959,0.18655517502,0.148778044856,0.168363494024,4.0
3960,-0.334919844876,-0.192666327246,0.083007300721,2.0
3961,-1.47383473099,-1.36619226816,-1.19508110048,1.0
3962,0.964105676713,0.826916342116,0.93607030651,0.0
3963,1.496044042,1.56844911391,1.93208529374,3.0
3964,0.440104199845,0.331485512577,0.427544540627,4.0
3965,-0.399544707481,-0.416865830037,-0.309352348762,2.0
3966,-1.47744327425,-1.56569424528,-1.47619396295,1.0
3967,0.89653486994,0.698668669936,0.724198753626,0.0
3968,1.50714376853,1.46921755554,1.57391148628,3.0
3969,0.211526580401,0.128207170061,0.171779047361,4.0
3970,-0.502860113521,-0.65262715294,-0.646512926036,2.0
3971,-1.61853159548,-1.60945593833,-1.57274804203,1.0
3972,0.684274349021,0.655809081957,0.628521294371,0.0
3973,1.26885597389,1.37871914205,1.32388365633,3.0
3974,0.0453095460877,0.0433709054547,0.00310433557675,4.0
3975,-0.489079005769,-0.451918370362,-0.291638100129,2.0
3976,-1.53107804902,-1.41147746314,-1.30044334374,1.0
3977,0.914937487192,0.795635368758,0.844316653579,0.0
3978,1.3979245569,1.44579881179,1.62882612333,3.0
3979,0.263025783998,0.188501858009,0.25430720913,4.0
3980,-0.811509734854,-0.954628420117,-1.27051470335,2.0
3981,-1.7700022248,-1.77818557581,-1.90197707497,1.0
3982,0.0383188873128,0.248098374209,0.0670626118023,0.0
3983,1.29658979779,1.02852722977,0.487786508308,3.0
3984,-0.461745601463,-0.322751798597,-0.452176101234,4.0
3985,-0.362343820281,-0.288865277067,-0.115276644762,2.0
3986,-1.34640834501,-1.42616546122,-1.30576134863,1.0
3987,0.838631336262,0.701365388302,0.761667257152,0.0
3988,1.40709845585,1.5512059512,1.75812521717,3.0
3989,0.31216060522,0.207669191661,0.273306078848,4.0
3990,-0.637277158277,-0.507580172932,-0.518069469111,2.0
3991,-1.62546505146,-1.59774536685,-1.56762121488,1.0
3992,0.552433813688,0.582021205317,0.550565078057,0.0
3993,1.25191202802,1.32141627599,1.24944324509,3.0
3994,0.0225118470827,0.0224689389034,-0.0097512010072,4.0
3995,-0.714515238147,-0.678716223679,-0.722641296742,2.0
3996,-1.42331274188,-1.49340587841,-1.48536349965,1.0
3997,0.538371458839,0.567721880174,0.51753562815,0.0
3998,1.34588192671,1.26401984052,1.13625903498,3.0
3999,-0.0418270015259,-0.0363430337863,-0.0465575767872,4.0
4000,-0.606571172257,-0.764747297669,-0.897736782511,2.0
4001,-1.50691463318,-1.65799207049,-1.69104742212,1.0
4002,0.381092361929,0.395011943975,0.303957464316,0.0
4003,1.27677617815,1.29028165479,1.02454129794,3.0
4004,-0.202259402752,-0.107498970882,-0.189061922565,4.0
4005,-0.612115076897,-0.460632321523,-0.420582815734,2.0
4006,-1.47754814605,-1.59519500064,-1.53921033914,1.0
4007,0.57086503234,0.640259765472,0.633090908391,0.0
4008,1.37798223097,1.31890189801,1.3247952477,3.0
4009,0.0894319720135,0.0688001918961,0.0906800556897,4.0
4010,-0.59325483725,-0.433317251598,-0.365556269769,2.0
4011,-1.40101318392,-1.38221662934,-1.31800604905,1.0
4012,0.826373253044,0.720707864695,0.725509020503,0.0
4013,1.44068364944,1.46304677294,1.50759146566,3.0
4014,0.130336740474,0.0878259718263,0.114735809493,4.0
4015,-0.628742023918,-0.712182882474,-0.778047866731,2.0
4016,-1.53903162159,-1.47101879738,-1.47505155944,1.0
4017,0.538545450687,0.620137543999,0.557025486449,0.0
4018,1.3650400976,1.17312795567,1.01360919583,3.0
4019,-0.0921654649849,-0.0534254490578,-0.0647894041514,4.0
4020,-0.526074916272,-0.656542672845,-0.68368766866,2.0
4021,-1.52536015253,-1.42190205505,-1.40717880263,1.0
4022,0.520710094529,0.485548744914,0.446384872715,0.0
4023,1.27111071756,1.34856100161,1.24452391571,3.0
4024,-0.0448659002432,0.0190524558491,-0.0319627891529,4.0
4025,-0.509304962252,-0.528913998297,-0.580062345021,2.0
4026,-1.47761011575,-1.45482649111,-1.44937079494,1.0
4027,0.656948095064,0.57020986678,0.518456545261,0.0
4028,1.20629041206,1.32084286346,1.18699340778,3.0
4029,-0.0341594429583,-0.0411318681798,-0.0333849649447,4.0
4030,-0.583809225001,-0.652864675287,-0.671002326884,2.0
4031,-1.45453116964,-1.52640229094,-1.50417119164,1.0
4032,0.566522386486,0.52734548037,0.491558771309,0.0
4033,1.44256895837,1.25573774817,1.16798987519,3.0
4034,-0.000288235372302,0.0308565967389,-0.0208301835692,4.0
4035,-0.441626900229,-0.493108104264,-0.476677159261,2.0
4036,-1.43890765506,-1.49401287996,-1.45315471512,1.0
4037,0.618131228782,0.541687991394,0.525035856875,0.0
4038,1.25458387544,1.34147611786,1.30992301921,3.0
4039,0.0621510036067,0.032572035913,0.038910525431,4.0
4040,-0.529473715935,-0.611629356288,-0.629889789321,2.0
4041,-1.56023717601,-1.62703259203,-1.60143635862,1.0
4042,0.652924831508,0.624746437221,0.586727977577,0.0
4043,1.35899805192,1.28020015072,1.19332325577,3.0
4044,0.00665475440308,0.0101417690066,0.0129453257691,4.0
4045,-0.341436197106,-0.378663119592,-0.1540251065,2.0
4046,-1.42018088861,-1.51532511239,-1.36814590574,1.0
4047,0.975515251741,0.792413222169,0.874396837294,0.0
4048,1.53244409001,1.5891879338,1.86780294795,3.0
4049,0.399373423233,0.254297947392,0.369477802476,4.0
4050,-0.779392746449,-0.801642435596,-0.942090015731,2.0
4051,-1.69810545633,-1.64371433829,-1.68142325545,1.0
4052,0.502147786128,0.416513714434,0.320599252516,0.0
4053,1.32706220571,1.22912564843,0.95235771648,3.0
4054,-0.185525200482,-0.127846718623,-0.203915499565,4.0
4055,-0.368519339165,-0.394109269805,-0.150126945969,2.0
4056,-1.4069694254,-1.37390814562,-1.22127011798,1.0
4057,0.995929500771,0.771727185025,0.863749170341,0.0
4058,1.48964447882,1.69011333841,1.99423670728,3.0
4059,0.426149100245,0.283352448647,0.399031081718,4.0
4060,-0.627543148581,-0.578563366503,-0.546352115883,2.0
4061,-1.52215917922,-1.49652965716,-1.44891616497,1.0
4062,0.623772854871,0.554727728333,0.544391436258,0.0
4063,1.29658741434,1.38498349406,1.37225861617,3.0
4064,0.0956313253969,0.0813384927681,0.0491035624178,4.0
4065,-0.607538852946,-0.689411926949,-0.819265318902,2.0
4066,-1.56411504912,-1.66257457234,-1.69287060486,1.0
4067,0.424137468466,0.586330196585,0.492500671342,0.0
4068,1.36067361725,1.12060912557,0.867554073443,3.0
4069,-0.179621394895,-0.0876286670508,-0.19433796161,4.0
4070,-0.553980348572,-0.478712810496,-0.35540753006,2.0
4071,-1.53673397581,-1.51979964953,-1.42457364457,1.0
4072,0.800136235726,0.752377510985,0.783412558152,0.0
4073,1.41376973233,1.52508329144,1.64926815176,3.0
4074,0.20792995439,0.137835222377,0.208914155578,4.0
4075,-0.705727458091,-0.651988961583,-0.790712225586,2.0
4076,-1.5003053264,-1.48871781107,-1.52783060137,1.0
4077,0.431466577138,0.393663584792,0.301371902097,0.0
4078,1.23153353074,1.22874657236,0.96091874846,3.0
4079,-0.184536068742,-0.117163011432,-0.207111897943,4.0
4080,-0.570411852695,-0.49288017878,-0.404293074328,2.0
4081,-1.56942537566,-1.56827820051,-1.48924067726,1.0
4082,0.687804238433,0.655768295291,0.671974593401,0.0
4083,1.47882838283,1.44150421582,1.51537379811,3.0
4084,0.177703041815,0.114118975894,0.144864953359,4.0
4085,-0.731704679362,-0.775419008782,-0.9432627279,2.0
4086,-1.66951835733,-1.63167507427,-1.68305292902,1.0
4087,0.300424497546,0.500311118674,0.388702821459,0.0
4088,1.28873633012,1.0639036642,0.751821604088,3.0
4089,-0.242492038319,-0.169125223503,-0.245776427995,4.0
4090,-0.468738643688,-0.462650061867,-0.361557857501,2.0
4091,-1.56664150609,-1.41829843317,-1.33681840391,1.0
4092,0.765654864946,0.778507368389,0.797925745536,0.0
4093,1.31803608066,1.50128787084,1.59350953498,3.0
4094,0.169105937757,0.144109171244,0.180752743463,4.0
4095,-0.75140150995,-0.655993252466,-0.810424514635,2.0
4096,-1.6722354903,-1.71457517186,-1.755217859,1.0
4097,0.402181127302,0.353659063411,0.254586981417,0.0
4098,1.30310376657,1.12533078193,0.836695190196,3.0
4099,-0.212524921791,-0.123823234015,-0.199073107566,4.0
4100,-0.701759013884,-0.710671376629,-0.759398712372,2.0
4101,-1.54320742594,-1.64863273032,-1.6390587369,1.0
4102,0.467671182249,0.508374882399,0.457011556746,0.0
4103,1.21696350105,1.28848224307,1.15147398452,3.0
4104,-0.0490917570478,-0.0420987520779,-0.0540554740766,4.0
4105,-0.438466445563,-0.48195415081,-0.42000695111,2.0
4106,-1.58561615133,-1.55776723684,-1.49219227489,1.0
4107,0.653930647397,0.605972574932,0.610420027407,0.0
4108,1.28747786854,1.49259071419,1.52552020638,3.0
4109,0.107522357319,0.088485756124,0.137164221161,4.0
4110,-0.771148392988,-0.653872345851,-0.767789549544,2.0
4111,-1.47132734161,-1.56805267424,-1.59254892564,1.0
4112,0.466059970066,0.469243675506,0.387194382546,0.0
4113,1.34939989887,1.146527852,0.918153222969,3.0
4114,-0.17077879549,-0.0925134700695,-0.169191095887,4.0
4115,-0.647094588721,-0.506543711781,-0.557547670231,2.0
4116,-1.6541308043,-1.63005800293,-1.61926251617,1.0
4117,0.554643271814,0.65918237913,0.605304857428,0.0
4118,1.43421734966,1.3416824504,1.2084076449,3.0
4119,-0.0538109879971,-0.00772998820651,-0.051159830907,4.0
4120,-0.254702452538,-0.27573676915,-0.0287524021605,2.0
4121,-1.4401065304,-1.47119873855,-1.31263675258,1.0
4122,1.0161006379,0.833214283139,0.926672289105,0.0
4123,1.55808047793,1.6508261825,1.96558103079,3.0
4124,0.424056431167,0.309801401731,0.393657122373,4.0
4125,-0.610222617617,-0.694615825646,-0.815486061592,2.0
4126,-1.46609090202,-1.56944182009,-1.59795086221,1.0
4127,0.413659822379,0.505742942855,0.418608147495,0.0
4128,1.34078372722,1.21652736717,0.974016754359,3.0
4129,-0.150938957903,-0.103854562343,-0.16783186886,4.0
4130,-0.432524504777,-0.388634259742,-0.31343236128,2.0
4131,-1.45244088402,-1.38072911565,-1.31221009984,1.0
4132,0.711600602977,0.59513531794,0.607834465189,0.0
4133,1.46584334737,1.4429437452,1.50111473722,3.0
4134,0.15492679386,0.104939576901,0.136119737957,4.0
4135,-0.419329725719,-0.318603554776,-0.150548935835,2.0
4136,-1.39675157536,-1.51760196802,-1.39780176815,1.0
4137,0.95880250052,0.791772631597,0.846333345481,0.0
4138,1.41728532104,1.62040652756,1.81580959986,3.0
4139,0.273787060632,0.198876066385,0.289656437583,4.0
4140,-0.716522103025,-0.828947908659,-1.00775723434,2.0
4141,-1.63722499363,-1.53964596121,-1.59986263951,1.0
4142,0.280439269511,0.354642741818,0.240910779458,0.0
4143,1.15875011887,1.15001151309,0.816782397675,3.0
4144,-0.271100588362,-0.165823902799,-0.261038006247,4.0
4145,-0.359068960016,-0.369315775505,-0.219804234026,2.0
4146,-1.48711293079,-1.51045710388,-1.40084429177,1.0
4147,0.973601341411,0.790894518677,0.835492169362,0.0
4148,1.40326110139,1.39469791813,1.56651384073,3.0
4149,0.244732805444,0.192695686927,0.269153791823,4.0
4150,-0.465115799727,-0.473753631793,-0.408946620034,2.0
4151,-1.36168387589,-1.54731385435,-1.48048846755,1.0
4152,0.676084814909,0.736936159203,0.739229519741,0.0
4153,1.43136197659,1.44055652565,1.47959325405,3.0
4154,0.119227480143,0.108512008971,0.127488762905,4.0
4155,-0.704130546608,-0.473055460045,-0.493691977178,2.0
4156,-1.58770405351,-1.60680720428,-1.58101298168,1.0
4157,0.685342134609,0.521251472675,0.486926208525,0.0
4158,1.24840835656,1.43940490215,1.35033845749,3.0
4159,0.0133951509306,-0.0089535881768,-0.00330944410088,4.0
4160,-0.357047794438,-0.472909107892,-0.270058331064,2.0
4161,-1.41528289892,-1.43510493865,-1.30241573836,1.0
4162,1.00988460037,0.916937311695,0.983179296756,0.0
4163,1.51034474184,1.62616704428,1.86706388282,3.0
4164,0.332674959149,0.238100842687,0.340579656673,4.0
4165,-0.442024936375,-0.434082601384,-0.353059774286,2.0
4166,-1.5512754041,-1.5343173033,-1.45919080221,1.0
4167,0.742590219544,0.723263029339,0.734610945571,0.0
4168,1.34236872145,1.48293147207,1.54677590588,3.0
4169,0.171379749033,0.13962263802,0.1261831589,4.0
4170,-0.492170340386,-0.304565744136,-0.129463431144,2.0
4171,-1.41957310887,-1.47070929857,-1.3485128855,1.0
4172,0.936009568415,0.832053062775,0.889194459837,0.0
4173,1.32057922178,1.58722057699,1.79472409517,3.0
4174,0.286784013343,0.194499897079,0.2820676143,4.0
4175,-0.730417616376,-0.751616390537,-0.817442136165,2.0
4176,-1.65340385206,-1.4440012302,-1.4493358234,1.0
4177,0.557446208984,0.440988113055,0.382400950696,0.0
4178,1.22920013321,1.27630142532,1.11225224133,3.0
4179,-0.0943796900111,-0.0245892764246,-0.0897194463517,4.0
4180,-0.611037757509,-0.409869717266,-0.345202835895,2.0
4181,-1.4956075465,-1.42809443058,-1.36380477242,1.0
4182,0.661259756068,0.728442935879,0.73180855983,0.0
4183,1.29342934312,1.38761303438,1.43064009815,3.0
4184,0.105706168439,0.0869070722407,0.140362950975,4.0
4185,-0.68818049938,-0.706621500649,-0.864537137797,2.0
4186,-1.52958839279,-1.58510869814,-1.63186625769,1.0
4187,0.372426137822,0.399176982306,0.296361646726,0.0
4188,1.24960008155,1.26947085843,0.969388854446,3.0
4189,-0.218721891725,-0.130046799354,-0.219650359269,4.0
4190,-0.316226446727,-0.278834156526,-0.113961715013,2.0
4191,-1.46755672375,-1.33265603211,-1.21910887706,1.0
4192,0.856576331119,0.804495672072,0.857666454537,0.0
4193,1.48326875013,1.53528235707,1.72999877659,3.0
4194,0.286028459701,0.197743636608,0.276588740348,4.0
4195,-0.649630579494,-0.609937909271,-0.746536181481,2.0
4196,-1.50277696403,-1.62826818807,-1.66178090947,1.0
4197,0.416407940199,0.386825820253,0.296384961083,0.0
4198,1.20604968361,1.16688039817,0.905770967837,3.0
4199,-0.182212205017,-0.121611157206,-0.1871454824,4.0
4200,-0.622182769589,-0.690549155157,-0.691826710774,2.0
4201,-1.53228645816,-1.57362605215,-1.54216193677,1.0
4202,0.518243223805,0.675242728544,0.643174367898,0.0
4203,1.28318289168,1.27283935717,1.20830039886,3.0
4204,0.0374727625719,0.0160942229797,0.0172328360662,4.0
4205,-0.615845176107,-0.495845609296,-0.484373228587,2.0
4206,-1.45952926424,-1.39826258346,-1.36262739738,1.0
4207,0.684629483067,0.680391445281,0.657302868388,0.0
4208,1.29820339342,1.42097412769,1.3796282845,3.0
4209,0.0609974138191,0.0486611759145,0.0265189445562,4.0
4210,-0.559795966509,-0.637291366646,-0.653064260421,2.0
4211,-1.5329514407,-1.53854951966,-1.5145717264,1.0
4212,0.49732368338,0.665331568784,0.627047826993,0.0
4213,1.31286876112,1.44875944388,1.35976212069,3.0
4214,0.00214288360157,0.0310269410485,-0.0296033761999,4.0
4215,-0.605038613923,-0.549141785257,-0.520615396922,2.0
4216,-1.3889505436,-1.49084831455,-1.44482449527,1.0
4217,0.55031015976,0.715158478947,0.698860710174,0.0
4218,1.2488683624,1.26068013237,1.24718175244,3.0
4219,0.0701045761712,0.0788025218493,0.0541721036824,4.0
4220,-0.526918657563,-0.62915082802,-0.600031092,2.0
4221,-1.43377847072,-1.62045394277,-1.57160097566,1.0
4222,0.665349756224,0.666927047177,0.651159535254,0.0
4223,1.27698115485,1.34936233963,1.33085698058,3.0
4224,0.0675709688484,0.0522623985721,0.0561561554839,4.0
4225,-0.620812285854,-0.573174728203,-0.573891034659,2.0
4226,-1.61582399631,-1.44333424825,-1.41361356523,1.0
4227,0.650755892031,0.676706250077,0.646536298213,0.0
4228,1.32630665207,1.2853704604,1.22629208835,3.0
4229,0.0303700816482,0.0387068302738,0.000131755028228,4.0
4230,-0.365518575647,-0.36142715452,-0.191847988256,2.0
4231,-1.44745709012,-1.32523045975,-1.21070638271,1.0
4232,0.891534391893,0.753759459186,0.809550284058,0.0
4233,1.44064313079,1.53162835167,1.7300127652,3.0
4234,0.296158122092,0.213273759369,0.302418716738,4.0
4235,-0.127347570057,-0.329380831377,-0.0141785974477,2.0
4236,-1.28887662952,-1.27906235342,-1.09257719743,1.0
4237,1.19775289425,0.968575629657,1.09156308071,0.0
4238,1.57545344479,1.79290293356,2.20369522418,3.0
4239,0.52894014729,0.376830687946,0.511096202679,4.0
4240,-0.919904272789,-0.717257223528,-0.943414271222,2.0
4241,-1.61202001015,-1.55092227466,-1.63291773521,1.0
4242,0.246870760071,0.446667056447,0.308237980305,0.0
4243,1.15322289838,1.12856252538,0.729647318914,3.0
4244,-0.310825549085,-0.230405989074,-0.306055698648,4.0
4245,-0.474432705677,-0.443626681152,-0.35889768934,2.0
4246,-1.58490826669,-1.59745746098,-1.51882892804,1.0
4247,0.826199261195,0.623594813719,0.63947671084,0.0
4248,1.46080235068,1.53154677834,1.59917259235,3.0
4249,0.15485052346,0.122664981961,0.152248610298,4.0
4250,-0.642339606022,-0.662809424065,-0.657060341253,2.0
4251,-1.46029196823,-1.46008317255,-1.42792158627,1.0
4252,0.678596971182,0.7047578792,0.675760845017,0.0
4253,1.46471597553,1.39537449694,1.33908694869,3.0
4254,0.0210960777979,0.0285077646391,0.0328138210119,4.0
4255,-0.50943843545,-0.463245067342,-0.368451912938,2.0
4256,-1.43645985194,-1.48421208412,-1.40402670153,1.0
4257,0.660690111524,0.708503054795,0.726740018565,0.0
4258,1.44304088147,1.45046528619,1.53464544581,3.0
4259,0.18278217371,0.148240620555,0.183872204463,4.0
4260,-0.633539908717,-0.654400173289,-0.757817998951,2.0
4261,-1.4583923586,-1.54477548422,-1.5646859373,1.0
4262,0.340845425662,0.447382022704,0.371191407734,0.0
4263,1.29074081155,1.24642639232,1.03095740905,3.0
4264,-0.161824173936,-0.0726071780038,-0.119321685743,4.0
4265,-0.265523315422,-0.25018032428,-0.00285481413464,2.0
4266,-1.37137498349,-1.43428680612,-1.27623604661,1.0
4267,0.901461461037,0.888391444153,0.980824546674,0.0
4268,1.55484613631,1.57619858039,1.89465642462,3.0
4269,0.398045841597,0.302810087391,0.38282993487,4.0
4270,-0.476768486652,-0.465421155917,-0.357086163782,2.0
4271,-1.35819212168,-1.45629481107,-1.37015793477,1.0
4272,0.733325749494,0.624823212121,0.652166715487,0.0
4273,1.31639388363,1.44503826044,1.54959228024,3.0
4274,0.176937954373,0.154704107457,0.193675891683,4.0
4275,-0.846134112632,-0.68425841178,-0.861671803291,2.0
4276,-1.53155473902,-1.5042431354,-1.56271820555,1.0
4277,0.332091013906,0.441314406381,0.327875663412,0.0
4278,1.18109972928,1.27452600576,0.946002222696,3.0
4279,-0.249227667947,-0.166253362397,-0.240143679285,4.0
4280,-0.90120372429,-0.840277004854,-1.13262893174,2.0
4281,-1.56730648863,-1.66951070472,-1.78298758991,1.0
4282,0.105186576344,0.408589105214,0.236401782767,0.0
4283,1.17398513111,0.980228619962,0.48100203035,3.0
4284,-0.421493898296,-0.276914784023,-0.444552306416,4.0
4285,-0.465618707671,-0.467103006072,-0.486224388553,2.0
4286,-1.55802771788,-1.43539044531,-1.41359724518,1.0
4287,0.626489987842,0.581356622588,0.546174984588,0.0
4288,1.37879260396,1.395230544,1.30993467639,3.0
4289,-0.0205499436045,-0.00752125644687,0.00960204694045,4.0
4290,-0.535673069319,-0.496745315156,-0.517666130731,2.0
4291,-1.51658667318,-1.43022733328,-1.40989725669,1.0
4292,0.616858466495,0.668359378907,0.629400245639,0.0
4293,1.25485558874,1.21222317433,1.12814330722,3.0
4294,-0.000452693420535,0.00840473689193,-0.0233248197942,4.0
4295,-0.282245600442,-0.406880294593,-0.228931804887,2.0
4296,-1.40159712916,-1.34232007266,-1.22376941707,1.0
4297,0.920436106283,0.915564960356,0.970326091608,0.0
4298,1.54495005202,1.43092607412,1.64278442901,3.0
4299,0.299504485856,0.201853492979,0.286814417435,4.0
4300,-0.71973022669,-0.546485853556,-0.58770245989,2.0
4301,-1.58663865137,-1.51549305748,-1.50360698419,1.0
4302,0.550577106158,0.593712583072,0.546011784087,0.0
4303,1.3743355525,1.22530609715,1.10830512064,3.0
4304,-0.0462387674285,-0.0297116017904,-0.0567436194668,4.0
4305,-0.34017773552,-0.270895152013,-0.0768592468963,2.0
4306,-1.33962504638,-1.34726245686,-1.21860994981,1.0
4307,1.02668315579,0.860978006387,0.927248153729,0.0
4308,1.56448242456,1.48413587831,1.72438001649,3.0
4309,0.34188937675,0.216654254188,0.332904570269,4.0
4310,-0.5141576664,-0.662207220943,-0.700665183605,2.0
4311,-1.41952305642,-1.51688460254,-1.50521334341,1.0
4312,0.674321061928,0.558871173722,0.511900548004,0.0
4313,1.25520357243,1.30916828021,1.18903341404,3.0
4314,-0.0190960391202,-0.0290326237677,-0.0594550792142,4.0
4315,-0.569761170852,-0.529540193576,-0.543587033114,2.0
4316,-1.62069338461,-1.47685848822,-1.45224079231,1.0
4317,0.551230171451,0.624542503892,0.58979614699,0.0
4318,1.32154451902,1.28071118365,1.20361421306,3.0
4319,0.022480862233,0.0279007630852,-0.0152906922882,4.0
4320,-0.244086566352,-0.191387545316,0.0993879681201,2.0
4321,-1.30248851233,-1.31684999956,-1.13956262158,1.0
4322,0.989701545988,0.886256142244,1.00130387808,0.0
4323,1.45213851002,1.54051024793,1.92763924581,3.0
4324,0.476227767657,0.358709412308,0.463238821566,4.0
4325,-0.784748358542,-0.664282542461,-0.83279464041,2.0
4326,-1.72110574858,-1.61664638757,-1.66721315471,1.0
4327,0.296656263136,0.471189439381,0.361639515571,0.0
4328,1.20836401354,1.17115340121,0.859748426638,3.0
4329,-0.239791589498,-0.143835091568,-0.245837045324,4.0
4330,-0.795357094378,-0.656866566955,-0.812483172379,2.0
4331,-1.48434336192,-1.61434553978,-1.65842364203,1.0
4332,0.426463715641,0.412715756095,0.311369098483,0.0
4333,1.24511681214,1.27094157761,0.976376167312,3.0
4334,-0.198119350146,-0.14347760844,-0.195056043813,4.0
4335,-0.853873174699,-0.797081526687,-1.02145208779,2.0
4336,-1.65175450467,-1.59885860291,-1.67973296455,1.0
4337,0.232698766524,0.32416310648,0.188961728649,0.0
4338,1.21033035977,0.996077838401,0.600203676063,3.0
4339,-0.342101179649,-0.207733401389,-0.350471880632,4.0
4340,-0.647120806671,-0.683291527882,-0.853943093865,2.0
4341,-1.70243380148,-1.72529246807,-1.77412813416,1.0
4342,0.363409546569,0.570965619703,0.457258688933,0.0
4343,1.15574935535,1.20662820348,0.890203971505,3.0
4344,-0.221265032847,-0.1690172588,-0.218925282758,4.0
4345,-0.554571444165,-0.670928369751,-0.768987907506,2.0
4346,-1.63237705638,-1.46608840927,-1.48577616377,1.0
4347,0.359388666462,0.441451161671,0.367873774698,0.0
4348,1.23488227795,1.13421027897,0.929246194145,3.0
4349,-0.131282645965,-0.070380705901,-0.148737410277,4.0
4350,-0.501277502738,-0.401983495496,-0.310359528995,2.0
4351,-1.58204335982,-1.48098753832,-1.40161366556,1.0
4352,0.807777576343,0.821321371271,0.835653038427,0.0
4353,1.50229821473,1.42777350478,1.51043814868,3.0
4354,0.185294329983,0.122338688635,0.164773083009,4.0
